image_id,no_findings,ground_truth
db82227084e1bb62ae1b82c16b71f819,0.878733329474926,[1]
04669ec4821d2dde14eb2f9a3f47eb7e,0.7562297284603119,[1]
b8a1303cdf5f86a9e3d1f88793dcf8f9,0.2873457670211792,[1]
8833925206c256a23d191bf9e976a37c,0.9052960574626923,[1]
36eaf06f68d1f5eb34e2247a5ffabdb6,0.7754910290241241,[1]
1ee597e9da780a7c2e68a78fdaae42fc,0.9882753510028124,[1]
a1e9c815d63650be13b90158b6523c08,0.6836243271827698,[1]
6ee33e87bb9db350f4492c105b484d7b,0.6375929117202759,[1]
8eac0d67c1763bf49cff773d0acce819,0.9639871641993523,[1]
7c010308edc7a272bb8c67dc6024d989,0.9290770515799522,[1]
f03c691227ab4d5df7de366b47d8069b,0.9993875182699412,[1]
232e100235a5357cf19c135892af7d83,0.8951464742422104,[1]
4c60b5ec140ae2e8611927fa82726f95,0.9696140736341476,[1]
e46387455235ca9767ea8648b6ed08c1,0.8601069450378418,[1]
2a0554b42dbf31adb9cd5b4d0b865b84,0.9830826688557863,[1]
af2c39b21636af413907f7f1cf658446,0.9860419575124979,[1]
6621cc841cea87c5e90550935fdfb730,0.7623932957649231,[1]
3d91a84170a65127a0d998987962dd07,0.41084665060043335,[1]
c7d5032adf1f4001b80e7fe7e3d593d7,0.9873597268015146,[1]
dec3993b6e66ce949c974f022da4db2c,0.9579825848340988,[1]
c3f6c25774cd7a6190ce10f919087585,0.9998118979565334,[1]
940635db4ae037a40c8a95a81de062d6,0.4939059019088745,[1]
5a2e907a3101a321fb0906de1a110006,0.9890459049493074,[1]
9112756a7e8b3ae899c07ee78f42ba65,0.0032091140747070312,[1]
931dc77300612101a84eff6070ca270a,0.5966408848762512,[1]
65d990620d6cdcf8e92ea7e2eb624fc0,0.9277796894311905,[1]
7073d58de75ee80e16ec3a4458349f90,0.002411961555480957,[1]
6e7d4b9cf93fee47afe3c299da9cd589,0.6223171055316925,[1]
a2aa6583a1a85602ab73d2d8328dc9a9,0.1320589780807495,[1]
fd2e0ef3254e46ba1716bcd5e885f355,0.9957290748134255,[1]
3857dfdfba3a8a401121776389818b72,0.8064576983451843,[1]
0c84dad44979c3a7777a8f4f4d9f5f7a,0.9644756056368351,[1]
b6c2293402377da9dc28dc65609022f0,0.9813258517533541,[1]
11548ab15b1e24e1daa31af618ef9468,0.9524517878890038,[1]
aedc1feb3dafbc2344ae4daa908fa35a,0.044803619384765625,[1]
11c92d8711765e3f16b0be225d7d5c03,0.30142873525619507,[1]
71c27a4f0124bfee54339b40ee4164cc,0.9958714912645519,[1]
85ffcfa2cb02025abd57e2ed21ec4aa2,0.03333771228790283,[1]
f734d8823f31d805567d6480513003d2,0.9243741557002068,[1]
8eea7c2445255538d0785405b6832ff9,0.04610598087310791,[1]
24bc34d29332c13d3cf82c783d92d8ad,0.02255856990814209,[1]
b2036bab38a8e48baca67602a5679fe2,0.002176523208618164,[1]
57a1a6b02398e336508aa57ecf962e74,0.02396082878112793,[1]
8e9dbebe9681191780dd66779a27a663,0.9619229324162006,[1]
2f775125346cd62232d8e835794941c0,0.5478979349136353,[1]
80e46bd152ba3cc5a6e63683a0923ac1,0.20978260040283203,[1]
3f6fcfdcea0e6450a2c953c1768f0297,0.9883264880627394,[1]
ade7c2225ef5aa319a66de15812a7e79,0.9954692316241562,[1]
41d4c2e74a9e1a602539687646bb1851,0.993663995526731,[1]
40fb4c33b5cd086ae3eb5a38a6079fa2,0.06994819641113281,[1]
b061d6df893b4bb48b7533e853df4220,0.9855964072048664,[1]
473ad58ee65663186dbab2bcae8cd0a7,0.9998021020728629,[1]
9af18fd0a3ba73f3340c69a5af4f3053,0.8605376332998276,[1]
edc89e6e9572acea901d5d41c970dd3d,0.7885621190071106,[1]
b45de8c5c4a5ec655fe0d6250a45c218,0.8110682666301727,[1]
3d281a2a2c78f8e0713166ed125a183a,0.9995560017123353,[1]
83caa8a85e03606cf57e49147d7ac569,0.00736391544342041,[1]
fb9b085e1317914e23c85afd77a1bb5d,0.7304018139839172,[1]
967cc2106c325f85a5447798328f5d33,0.953444629907608,[1]
5c6ffc9cdf3d6d485aaf30a52eb9b525,0.9979316478129476,[1]
c16c47a1f9a2a3e3b5c85338ad2ff317,0.24241775274276733,[1]
3be17a7a8e451ec0fb71ef3b8efa9425,0.9168393611907959,[1]
8861966283668b026211d4789e556e32,0.6721364855766296,[1]
cd907f4eff4c31b66d2feb2fa7185d36,0.8945679664611816,[1]
002a34c58c5b758217ed1f584ccbcfe9,0.9753977414220572,[1]
456a10d48cab2f63322322daa2c40fde,0.9345963224768639,[1]
2a7079dd9e08df7d5ec7db974003d97a,0.9666131772100925,[1]
15fd19174078e6e85ca8a6521a367ae6,0.1178022027015686,[1]
2744fe0f36f0523d926dd8bcca9fb826,0.9962899116799235,[1]
d7e050bc044ea3aeafdbaa3994dc066d,0.9997664119146066,[1]
71b4eda82984d225fdddc3a4d1d32ad5,0.9643304869532585,[1]
53ee044ed59a68c2d089f8a8f0bd620e,0.7316032648086548,[1]
a7db5a105f5e78792f0164a843d58440,0.42325305938720703,[1]
10d3204872c83731aeaee57e020b768a,0.9659184217453003,[1]
789cba61f30c4c087a6cd97def275aca,0.07205772399902344,[1]
b9a1cd8ead2d5c04b61217622da831ed,0.8061111867427826,[1]
6e1cefab110115d73b04accbe36df6f0,0.9179912880063057,[1]
6da36354fc904b63bc03eb3884e0c35c,0.2559819221496582,[1]
4e685bcf518b823638340e2cb20fbad8,0.05804252624511719,[1]
c009c5428f102cd58e7679dedff33718,0.9964894310105592,[1]
11b8e52dde21c314c67ead9547b1002a,0.9940734696574509,[1]
dd7e2b3e4d751779e5a5f61e827f6f7b,0.9710747804492712,[1]
9312eef59a2ec95acb7e39d0508d89cc,0.06417185068130493,[1]
47415deef1ee1c384eeaa1c58ad56b79,0.8635376840829849,[1]
b6f79693e9ae47422c76c434ad003fa9,0.16974449157714844,[1]
79c75c4aed44b844eca14be58a9deb9f,0.006711363792419434,[1]
0e7c94db444735ae4b8dfc72ae62ff3e,0.9914956390857697,[1]
1a43b8deb6025a95ea74603d897c95a5,0.8090592324733734,[1]
f0aaa2b7efab4e31457267461744f53c,0.0013930201530456543,[1]
c0347e6100231b22e4f5f80eb0e08613,0.9900565017014742,[1]
1ac0078bcb5550b9dc4f0dbfade6eb4d,0.09564930200576782,[1]
331dd7060c9d960473535fdd82355bb0,0.7250695824623108,[1]
a7b95bc6823cdde758fc58a57885ca20,0.9754154533147812,[1]
38ca9de33c512c71aa3094a151dd5368,0.17098623514175415,[1]
20b7a770145a276ab4f3ccd12e28aa45,0.9245360046625137,[1]
204c690fdc9b400342f9b5a271523bfe,0.21092325448989868,[1]
d2e7c65281972947f30c8d461eca2e99,0.9674041867256165,[1]
b856f3db2491d631aa4300206b97ff82,0.5398263335227966,[1]
f6fa75664ef8fe0877fbf541b589e4c7,0.2122383713722229,[1]
4c5cda3481350033d181e879d29f0135,0.45732736587524414,[1]
67626c635c3b17db4acd9052a06f8be5,0.995920009445399,[1]
a9e40cab375d5e1ce347b4f5587d7579,0.9447680972516537,[1]
48fcc25810228823538d0392877fcce0,0.05589526891708374,[1]
62c427184e17db926037ce718ed2d202,0.34915971755981445,[1]
18e12fb03036d68da9f672073967c753,0.2561507225036621,[1]
1bffe6caf3de56fc4ffcf7ce4176e757,0.9603178389370441,[1]
81a4366baeebb4b90a33aa5b9cb99220,0.1791333556175232,[1]
